patientId,PredictionString
0f601e6a-80a3-4bd8-bfee-d00293058572,
2082f53e-fb13-4401-9c23-476582bc5b19,0.3532215654850006 252.8251953125 421.79931640625 186.40805053710938 206.08416748046875
00991acc-85b3-41c7-a397-bdf925c3697a,0.27007919549942017 244.6191864013672 265.41876220703125 243.8657684326172 425.79022216796875 0.26731812953948975 611.0525512695312 263.2902526855469 251.05841064453125 446.8097229003906
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
0e530c69-319b-413d-a9f3-2eb0810bba05,
c07239bc-922b-420e-9f30-dede391f9fad,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,
1fbb281f-71a2-408e-939c-12c0a473db5b,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
279433ff-5347-417b-ab70-51f06e227130,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
2e194355-bbe5-4755-a828-bf4e3710d5de,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.2547462284564972 629.3084716796875 185.4658966064453 204.832763671875 396.55279541015625
2af5993b-c01a-4504-b998-d936f2f79cb9,0.27300867438316345 230.75381469726562 225.1925048828125 224.52191162109375 434.555908203125
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.3232441246509552 649.0338134765625 469.4510192871094 188.1533203125 272.6543273925781
13060344-a70e-478a-8754-378e72ba00c3,
1a75516e-b987-480d-b4df-61505f384506,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,
11c7074c-e357-4032-b2e5-66a67d330545,
27505a32-aae2-4cea-ac00-aa4093d8611a,
2928bb0e-4840-4399-aeb7-6240de938d84,0.2505197823047638 285.8726806640625 572.614990234375 207.18817138671875 354.8131103515625
206c3b5d-8229-4a9f-b00f-3f62c5949de9,
015a202d-5e18-4dcf-802c-0f7e75e14a38,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1a60be9b-3772-4533-a9e4-a714669e76a2,
307411ff-1d18-4fac-acec-bcf02ba27c0b,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,
24845f34-a0db-4bd7-939b-417364bd0285,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
300ed19d-d398-4e56-b131-555f3a9a4017,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
1ac1dc25-bf30-45be-9705-b983eb92974d,
2568153b-bdde-4292-8968-47f8e74cd400,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
19fa0788-1b88-417c-b49e-a290b66ad5df,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
29f74eff-c4f5-49d7-9ef8-fdb051100539,
2e33d9dd-2803-45f0-878b-d0e29cb90459,
131f718e-66b8-4094-a0fa-d34795732239,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
010355fd-a8c0-4503-993e-16412a3b8136,
30e36566-9754-48eb-af84-456454c076d1,0.2758367955684662 170.94949340820312 571.3448486328125 195.72512817382812 196.713134765625
1dc9fa14-57e3-4650-813f-550bb9e7c455,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
21ec1079-962b-46fd-a489-871c2cb3bf32,
24a25154-88aa-4f08-b04d-372533f281f8,0.26396071910858154 127.45939636230469 410.3150329589844 223.0859832763672 360.7783508300781
148f4436-e979-47a6-83a9-3a48325718c4,
216bac30-0d82-425f-ae57-eb6c2fc01271,
048a68fe-87f7-44a2-953d-d00651cc2605,
19d85ca1-c8e8-4638-943c-321b5116b01c,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
134f9eac-3a92-4e07-9aca-b4585e384c19,0.30621325969696045 784.4923095703125 681.3974609375 164.9515380859375 328.9429931640625
0146516d-b739-4103-8cc6-bb2b494e1d5b,
1bae29b2-882c-4e01-ad61-104011c91450,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,
03190b26-7d61-4cbc-abcb-bba18884254d,
2c75136a-992f-477a-8a51-ee23fed87917,
047033df-5509-4b5b-9861-351b9a0bf4c4,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,
2a344d33-4969-4543-801e-0e3e89520eeb,
2ab60eb1-862d-442c-b25d-6aafbe253571,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2010152a-88a2-4d63-9349-6fda8db0800b,
c08fe556-bde0-4c18-bf5c-32231f92abac,
306da180-4249-4659-9ea6-1c2ed1455668,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
13710b43-74f1-4c65-bc26-8163c363dc3d,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
1e3bf52d-b83e-4503-9b70-829b52d82269,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
0320cae5-82c5-460e-96f8-754354697b8e,
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
2185b766-f19c-43b0-b91c-e31e0589dc4d,
255354f6-9379-493a-90d1-5dd36ac660bc,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
28f51877-4cf3-4476-af15-256738626d14,
277d7499-67f1-42ed-9e74-9a4d5f212685,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
12d84104-ce46-484e-9440-70f51b908923,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
310ec695-c874-453f-85b2-d02162fee735,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.35558804869651794 666.407958984375 588.4107666015625 126.33514404296875 132.34881591796875 0.35303419828414917 213.08285522460938 601.0892333984375 174.38400268554688 170.82855224609375
139175e9-b5b9-4dc4-8043-eba3e528af2e,
110f1159-37d3-4a37-b4ca-5df42ae6a851,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
1c3c30e0-b03c-41a6-887f-61a845afa751,
05a44577-fe08-4581-abc8-7be37bb5476b,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
1aeeb847-2843-4d5b-bce4-663a4184a71b,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.27982422709465027 548.4675903320312 284.73272705078125 219.951171875 415.92242431640625
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,
2815b7e6-1112-484b-b6ed-367c87e0e22a,
0f878881-50fb-4a61-bada-8c5d04c14017,
c1507764-540b-4036-ae74-8271effd56c5,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.26411038637161255 186.5950927734375 357.6988830566406 182.63198852539062 151.75701904296875
1114d11a-201b-4105-8d7f-032dc2143e61,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
26f63e56-725c-474e-979d-17dab41fc9e2,
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,
00edcd2d-d727-486d-b15a-675855e4dca3,
003fbda2-ba55-4714-a03a-83f15bec19e4,
bffaba0b-e40b-4a7c-acc0-694c015a905b,
c1212b24-683b-4b34-9470-a3ec54564e88,
13264410-8b62-4fc3-8e95-eb0088863a24,
2115a65e-319c-4ace-af8b-0617af31646a,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.3193019926548004 284.54052734375 453.03936767578125 217.38418579101562 358.17108154296875 0.30690252780914307 687.7194213867188 429.30731201171875 191.28314208984375 350.36749267578125
1aa7e767-f038-4a3d-bfca-6f442941ff92,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,
1130022a-5b49-4d2d-89d4-0886343b5bad,
10ba1ebd-cdd9-4748-9183-4414f09de172,
29d42f45-5046-4112-87fa-18ea6ea97e75,
006be30e-1295-4053-9ffc-fab6b527e7d9,
2efd4438-6385-4c97-8869-82c83e739756,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,
2180885a-f469-4512-845e-deb6f1ec9317,
273a038b-faa3-4d39-a818-3a565489f744,
03900c12-0a25-4a24-a3b6-38992cd7e050,
1c649fed-f0d1-448e-89cf-543708c35076,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.3186977207660675 117.00117492675781 240.43603515625 200.16566467285156 296.3951416015625
30397630-0cab-4ce3-a038-13fa7cd94b71,
1f730e9b-ed3f-411a-8966-966783894e07,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.2917623817920685 222.851806640625 625.8724365234375 219.22811889648438 203.398193359375
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,
1fe13598-c02b-4155-b189-be9922bb5f79,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,
25b057bc-7363-4904-81f3-92c50d94486f,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,
20320517-d325-4a1e-ac50-f9af99975634,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
2b7d087c-a5ec-4f67-a37e-847c22663557,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
13c1a2fb-dbca-450e-a488-9b48a824889b,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.27129197120666504 232.62069702148438 403.4726867675781 232.82003784179688 346.2044372558594
c129ed85-8cdc-4505-972e-661a36fd9234,
27de550e-028c-4e17-b504-a62305551aee,
1b095207-1f70-4e5a-87e5-23c8666f266b,
1a37de22-589c-4773-b97d-8334a2d674c4,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
28209e9c-6bbe-4832-842e-a5b040ce6364,
1dc404a8-607e-4afd-9c26-d788d9950a93,
28dc9ac8-e269-4834-8483-aeddd22cb878,
c040e4f2-467a-4078-beef-0ff693cfa952,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,
050b393e-4356-4eeb-9587-9a9b51da624e,
2479b752-baae-4fbb-8b35-5a43464f1188,
008102ab-5ea6-414d-bff1-9f55d148a80d,
26e6a647-3e28-4635-a0a3-008f359a673b,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
2877d296-330a-4a33-9a2d-b92584d3555f,
0e5803f0-1653-4099-932c-e3df9f402772,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.3374411463737488 789.0902709960938 550.5732421875 147.57537841796875 151.5703125
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
0340ffe8-feef-4b08-a1fa-328bb093361c,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
26a56a50-4306-409f-9b63-79e8c8ebba41,
0255119f-2fcb-40dd-8e89-5da9a6318e47,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,
22585477-ba03-49d6-b16a-9cddf05e6b66,
2fa60d06-2183-4145-856a-29600b8b0013,0.2565837502479553 248.748779296875 130.6319580078125 251.03900146484375 417.599609375
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
25a9c27c-9351-4821-bd8d-6582ef859472,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,
2c957bda-4e33-4558-94a7-f911fb2c0944,0.268978089094162 586.0119018554688 296.50811767578125 237.66595458984375 395.6307373046875
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
02305324-c307-4811-8932-6831366047d1,0.2994178235530853 204.934326171875 265.5699768066406 261.9151306152344 407.1242980957031
24ccd4f0-d9d3-41bc-a346-229319297346,
2fe24433-b547-4f79-819c-a0afa5cd2409,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,
12139f3f-8b65-4307-937a-bbb105408e82,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
23649ef2-dde7-4019-a356-75c7f064dbc5,
1ef1ca84-8256-475f-9753-a32b5b17245d,
0041fc67-793c-4129-a952-ea3fb821b445,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
1f7a058d-0e7b-4273-adf0-41bda220208e,
29048813-5b20-4aba-bfcb-8eed053e3e53,
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,
208e3daf-18cb-4bf7-8325-0acf318ed62c,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
05372f6c-91ef-4471-a35b-42d76f07267c,
1270a024-bebe-4b8f-8702-f029f51d532e,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
0feace69-7c67-461f-9243-63cab77dcc18,
13951087-5cda-44c7-9624-037c3ae8404f,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
19da409c-2666-4b0c-b088-061f81ffedc8,
21f097aa-37d0-4340-a132-85e80880f5d0,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
2c0aad4a-7618-4254-933f-17c5d64331e3,
2b554342-6224-4d4c-822c-48a56a522c3e,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
03858c3a-5c32-4503-8888-58f2f601c1df,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.2800174653530121 276.9698181152344 595.3116455078125 189.99038696289062 162.53125
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
0ed5e143-7932-4179-8625-c66ab06aea09,
310a54ff-adc2-421e-9478-6f16c814aa20,
0460484c-d06c-4156-8690-89124ab751e8,
25eb25e4-35a7-4357-a112-264787e32094,
153d9186-5292-438b-94ca-ab9a8134f4d0,
1257b585-ec7b-4970-bee7-8a565f93e1e3,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
1ed63912-9df1-4251-8cfa-428dcda3a02b,
212c2acd-13d3-42fc-9bc1-1bca386189ec,
10c7dc33-2d86-4522-92bf-044ad1da5260,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.26780545711517334 642.8104248046875 426.31396484375 207.15570068359375 344.94366455078125 0.2621617913246155 258.02032470703125 599.8309936523438 183.65554809570312 169.79718017578125
c1e3615c-cf3a-48e7-a20e-05244bba5292,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
1ab65755-a55a-4971-b491-ac5ded038ab9,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
12848ba9-abb4-47cd-8168-469d5455e9e5,
2cfda55a-6021-4740-a2cf-89abb2909762,
1346adba-99b1-4880-bc3f-8d6e9aabe814,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
1248f215-6948-4e7d-a320-13f50ca31f23,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
1376ccfc-b223-4a54-b682-6fade7355657,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
30a6bd84-033f-41be-a322-94c88cc6461c,
259b099e-9a42-40bc-b96f-229047e01515,
11b77b1f-1da1-4803-b21e-b784500b5155,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.3721332848072052 638.0346069335938 495.6776428222656 173.86407470703125 316.4947204589844
241008d0-9269-4c06-b905-074c6ad6c84c,
2be12301-eb2a-409d-8a84-92bf849c3247,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.25886404514312744 620.2037353515625 312.608642578125 243.04168701171875 429.64178466796875 0.25108084082603455 242.47900390625 453.5887756347656 223.47052001953125 360.4831237792969
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.3289264142513275 134.9593505859375 290.220947265625 213.65802001953125 394.69580078125
143e47f2-3d11-44a6-a9eb-b0aaf291db55,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.25278300046920776 533.0928955078125 280.2491455078125 216.439208984375 418.27099609375
00632296-ea6d-438e-982d-370b771a6059,0.2810240387916565 636.7230224609375 355.9139709472656 216.711669921875 355.3935241699219
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.3090202510356903 226.57003784179688 419.85833740234375 174.14730834960938 237.34033203125
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
1e43a738-b9b6-48ec-96de-f527264904f2,
1248dd39-a0bf-4926-8636-86740b194a4a,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.2954062521457672 627.2576293945312 336.5082092285156 213.0986328125 372.4815368652344
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
0086a7a6-c663-401a-a908-378e87ebe45a,
237724a1-b2fb-48e0-822b-5059d04f912e,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,
1de5547c-646b-410e-88f4-8797db5da125,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
1f670057-5030-4549-8a10-392fb97f520f,
22684349-817a-4855-909e-3765dd94a1cd,0.3300802707672119 125.2185287475586 275.48358154296875 197.54193115234375 342.71331787109375
1214d5d3-879d-4002-895f-413b03be4289,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,
291fafe8-0596-4080-93eb-410225f69d86,
1e73cb06-5a8d-4246-a349-2912217ba152,
31102373-7949-462d-bb5c-58d2ba6afed4,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.2668299973011017 171.20518493652344 154.00213623046875 224.4417266845703 381.0965576171875
24095a3f-0506-44f6-819d-5913b2c21ec3,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
05a96e6a-86a0-4163-a4de-388833f2dc75,
237e9d10-fbb2-4dd0-a808-999a37cee304,
02347c05-a319-41a9-88b4-59ef119221b3,
1f8ab482-338a-4b66-837e-a6c510e18607,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,
2c803f00-663c-483e-beee-4b8f1f710f9b,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
30c0a304-f309-422d-afed-b5614565206c,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.30554017424583435 387.1946716308594 571.3609619140625 182.57882690429688 327.63336181640625
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
27e2e08f-207c-4534-8da7-412fb7868a8a,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,
2ce66821-8300-435e-9d63-5f5aad217c3d,
038cd87f-d57f-4db6-9548-879dc697d656,
1d428c99-400a-42da-807e-741dafc986d6,0.25485989451408386 490.25189208984375 480.4916076660156 222.40789794921875 399.5000915527344
30357021-6800-46cc-88e7-267c5c9fbaa2,
02d6943e-66b0-4d0f-80ef-a468e937b663,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,
004f720d-482c-4982-b866-1a327e51eaba,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,
00f3a73b-1801-43f7-992d-38338ec58a90,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.3310213088989258 647.7301025390625 152.6324462890625 221.2899169921875 362.323486328125
2317d609-bef9-4488-9b56-591954dc6742,
006081fc-cd84-4675-828a-784d2521fcc7,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,
11506857-bfbc-43e7-859e-05d233e6b3d2,
1dffae5c-df93-4447-a88e-5abb578ef400,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
29f4ade7-a785-419f-8d39-9c7d57f3a296,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
207108d9-45b6-42a0-a967-d15cc7c3bf73,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
14411c90-6935-403e-9191-ae1c51abee67,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
c0a24e30-4b10-41d1-91c7-a089985d5512,
2325e724-7c0e-408b-bead-059230fd6774,
12d00691-389c-42bd-a945-62fdc69edb2f,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.25300952792167664 154.96151733398438 593.2255249023438 228.52935791015625 285.34027099609375
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
1410b58f-f5df-40e2-a0c5-09c53760006c,
c05576db-505d-422a-a41b-52029015cab8,
243be28d-f021-457f-b86c-95394c9be74c,
21997496-9bae-4fca-b742-032e333f6e0d,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
25840be8-f6cf-4df1-893b-80412b99a417,0.3085212707519531 253.45883178710938 525.915771484375 183.24185180664062 248.63494873046875
11344a9a-430f-46c8-a783-0eabcbfd88fd,
1341ac17-b441-47ce-b396-65491fcc6e07,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,
0d7f141d-0954-4811-8c56-ba138b74da0c,
0310b580-0ba0-4b74-9de2-db046feddaec,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,
10182b23-2bc4-4b89-9cf0-b1338504de35,
2e54219c-2697-4e07-ae76-da8f776130ee,
2811018f-f803-4bc5-8a76-955fa316380e,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.255933940410614 573.8128662109375 368.43170166015625 228.84033203125 351.9906005859375
1307e549-4650-408e-b731-9a8b07b8087d,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
129cc66d-d78f-4122-a439-933268ea5c00,
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.29454100131988525 177.87966918945312 666.4791870117188 223.050537109375 351.8209228515625
1e9c130e-1dc8-4545-968a-93522b43ac98,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
1dfade34-d928-490c-971c-ffc485f686ab,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,
131579a7-8290-4940-af1b-60933c40e0d9,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.38290414214134216 300.38238525390625 218.0718231201172 196.0838623046875 351.3519287109375
01478a83-71ad-4319-83b8-d0093bd22dfb,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
2333c9d0-9df8-4620-b022-24de7b7c0354,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
2fbac962-a13e-46d6-b924-57c5e089fd15,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
01036427-2c3e-4a79-b472-2c7bca1efa86,
1337f120-9eae-42bb-a531-3162ea0226a6,
2d135c50-4094-4984-a9b6-a55b955773eb,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.2833915948867798 208.3544921875 322.1822509765625 216.90130615234375 415.261962890625 0.28027358651161194 179.3527069091797 666.89404296875 224.12147521972656 331.94610595703125
01594bc6-16eb-4214-b2b2-4cf2154dbab9,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
0094bcae-2cdd-48ca-9630-7d4157f78415,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.2908845543861389 640.7599487304688 248.2060089111328 230.11932373046875 354.7486572265625
1ff240ca-a693-4a0e-926f-cc1e322e1569,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
28531cef-f479-419a-a6de-82e45916534e,
13b56d83-b11e-4bf3-82c6-794e870a722f,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
